air_date,schedule_detail_id,content_tape_detail_id,content_tape_id,segment_no,segment_duration_sec,Reach,slot_id,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,promo_duration_sec
13-06-2019,69272,40118,12670,7,573,0.9329,28,720,120,270,13,843,50343,51186,14,13.59.03,14.13.06,0
13-06-2019,69272,40119,12670,8,580,0.9765,28,720,120,270,14,850,51186,52036,14,14.13.06,14.27.16,0
13-06-2019,69272,40120,12670,9,658,0.9353,28,720,120,0,14,658,52036,52694,14,14.27.16,14.38.14,0
13-06-2019,69273,27235,8447,1,658.2,1.08145,29,720,120,310,14,968.2,52710,53678.2,14,14.38.30,14.54.38,0
13-06-2019,69273,27236,8447,2,658.48,0.99105,29,720,120,0,14,658.48,53678.2,54336.68,15,14.54.38,15.05.36,0
13-06-2019,69273,27237,8447,3,676.56,0.82165,29,720,120,0,15,676.56,54336.68,55013.24,15,15.05.36,15.16.53,0
13-06-2019,69273,27238,8447,4,798.96,0.8192,29,720,120,420,15,1218.96,55013.24,56232.2,15,15.16.53,15.37.12,0
13-06-2019,69273,27239,8447,5,733.36,0.78005,29,720,120,420,15,1153.36,56232.2,57385.56,15,15.37.12,15.56.25,0
13-06-2019,69273,27240,8447,6,627.76,0.86375,29,720,120,0,15,627.76,57385.56,58013.32,16,15.56.25,16.06.53,0
13-06-2019,69273,27241,8447,7,697.72,0.86805,29,720,120,0,16,697.72,58013.32,58711.04,16,16.06.53,16.18.31,0
13-06-2019,69273,27242,8447,8,653.04,0.51885,29,720,120,420,16,1073.04,58711.04,59784.08,16,16.18.31,16.36.24,0
13-06-2019,69273,27243,8447,9,730.76,0.68885,29,720,120,420,16,1150.76,59784.08,60934.84,16,16.36.24,16.55.34,0
13-06-2019,69273,27244,8447,10,674.28,0.56405,29,720,120,420,16,1094.28,60934.84,62029.12,17,16.55.34,17.13.49,0
13-06-2019,69273,27245,8447,11,843,0.6427,29,720,120,0,17,843,62029.12,62872.12,17,17.13.49,17.27.52,0
13-06-2019,69273,27246,8447,12,779.88,0.6336,29,720,120,200,17,979.88,62872.12,63852,17,17.27.52,17.44.12,0
13-06-2019,69273,27247,8447,13,617.6,0.51715,29,720,120,420,17,1037.6,63852,64889.6,18,17.44.12,18.01.29,0
13-06-2019,69273,27248,8447,14,764.32,0.63665,29,720,120,0,18,764.32,64889.6,65653.92,18,18.01.29,18.14.13,0
13-06-2019,69274,7099,2029,1,626.28,0.4943,30,720,120,0,18,626.28,65641,66267.28,18,18.14.01,18.24.27,0
13-06-2019,69274,7100,2029,2,712.48,0.4833,30,720,120,320,18,1032.48,66267.28,67299.76,18,18.24.27,18.41.39,0
13-06-2019,69274,7101,2029,3,563.52,0.463,30,720,120,320,18,883.52,67299.76,68183.28,18,18.41.39,18.56.23,0
13-06-2019,69274,7102,2029,4,681.32,0.4661,30,720,120,420,18,1101.32,68183.28,69284.6,19,18.56.23,19.14.44,0
13-06-2019,69274,7103,2029,5,707.8,0.4442,30,720,120,420,19,1127.8,69284.6,70412.4,19,19.14.44,19.33.32,0
13-06-2019,69274,7104,2029,6,647.76,0.50175,30,720,120,0,19,647.76,70412.4,71060.16,19,19.33.32,19.44.20,0
13-06-2019,69274,7105,2029,7,636.08,0.5355,30,720,120,0,19,636.08,71060.16,71696.24,19,19.44.20,19.54.56,0
13-06-2019,69274,7106,2029,8,702.88,0.5435,30,720,120,420,19,1122.88,71696.24,72819.12,20,19.54.56,20.13.39,0
13-06-2019,69274,7107,2029,9,889.76,0.8609,30,720,120,0,20,889.76,72819.12,73708.88,20,20.13.39,20.28.28,0
13-06-2019,69274,7108,2029,10,702.6,0.66825,30,720,120,420,20,1122.6,73708.88,74831.48,20,20.28.28,20.47.11,0
13-06-2019,69274,7109,2029,11,765.24,0.76085,30,720,120,0,20,765.24,74831.48,75596.72,20,20.47.11,20.59.56,0
13-06-2019,69275,11815,3518,1,733.96,0.89665,31,720,120,420,21,1153.96,75600,76753.96,21,21.00.00,21.19.13,0
13-06-2019,69275,11816,3518,2,816.96,1.1047,31,720,120,0,21,816.96,76753.96,77570.92,21,21.19.13,21.32.50,0
13-06-2019,69275,11817,3518,3,667.96,0.9389,31,720,120,420,21,1087.96,77570.92,78658.88,21,21.32.50,21.50.58,0
13-06-2019,69275,11818,3518,4,754.96,1.23715,31,720,120,420,21,1174.96,78658.88,79833.84,22,21.50.58,22.10.33,0
13-06-2019,69275,11819,3518,5,634.96,1.38875,31,720,120,0,22,634.96,79833.84,80468.8,22,22.10.33,22.21.08,0
13-06-2019,69275,11820,3518,6,775.96,1.46085,31,720,120,0,22,775.96,80468.8,81244.76,22,22.21.08,22.34.04,0
13-06-2019,69275,11821,3518,7,670.96,1.3642,31,720,120,420,22,1090.96,81244.76,82335.72,22,22.34.04,22.52.15,0
13-06-2019,69275,11822,3518,8,805.96,1.4059,31,720,120,260,22,1065.96,82335.72,83401.68,23,22.52.15,23.10.01,0
13-06-2019,69275,11823,3518,9,618.96,1.158,31,720,120,260,23,878.96,83401.68,84280.64,23,23.10.01,23.24.40,0
13-06-2019,69275,11824,3518,10,776.96,1.08325,31,720,120,0,23,776.96,84280.64,85057.6,23,23.24.40,23.37.37,0
13-06-2019,69276,33931,10964,1,626.96,0.6646,32,720,120,320,23,946.96,85066,86012.96,23,23.37.46,23.53.32,0
13-06-2019,69276,33932,10964,2,670.96,0.4828,32,720,120,0,23,670.96,86012.96,86683.92,24,23.53.32,0.04.43,0
13-06-2019,69276,33933,10964,3,749.96,0.3179,32,720,120,420,24,1169.96,86683.92,87853.88,24,0.04.43,0.24.13,0
13-06-2019,69276,33934,10964,4,655.96,0.3096,32,720,120,420,24,1075.96,87853.88,88929.84,24,0.24.13,0.42.09,0
13-06-2019,69276,33935,10964,5,953.96,0.49075,32,720,120,0,24,953.96,88929.84,89883.8,24,0.42.09,0.58.03,0
13-06-2019,69276,33936,10964,6,754.96,0.32335,32,720,120,40,24,794.96,89883.8,90678.76,25,0.58.03,1.11.18,0
13-06-2019,69276,33937,10964,7,796.96,0.3205,32,720,120,420,25,1216.96,90678.76,91895.72,25,1.11.18,1.31.35,0
13-06-2019,69276,33938,10964,8,746.96,0.3169,32,720,120,420,25,1166.96,91895.72,93062.68,25,1.31.35,1.51.02,0
13-06-2019,69276,33939,10964,9,771.96,0.32175,32,720,120,0,25,771.96,93062.68,93834.64,26,1.51.02,2.03.54,0
14-06-2019,69277,6443,1833,10,514.96,0.0745,34,720,120,400,6,914.96,21816,22730.96,6,6.03.36,6.18.50,0
14-06-2019,69277,6434,1833,1,684.96,0.073,34,720,120,0,6,684.96,22730.96,23415.92,6,6.18.50,6.30.15,0
14-06-2019,69277,6438,1833,5,608.96,0.0753,34,720,120,400,6,1008.96,23415.92,24424.88,6,6.30.15,6.47.04,0
14-06-2019,69277,6437,1833,4,778.96,0.0683,34,720,120,420,6,1198.96,24424.88,25623.84,7,6.47.04,7.07.03,0
14-06-2019,69277,6436,1833,3,742.96,0.06775,34,720,120,420,7,1162.96,25623.84,26786.8,7,7.07.03,7.26.26,0
14-06-2019,69277,6435,1833,2,780.96,0.0683,34,720,120,0,7,780.96,26786.8,27567.76,7,7.26.26,7.39.27,0
14-06-2019,69277,6444,1833,11,670.96,0.1149,34,720,120,0,7,670.96,27567.76,28238.72,7,7.39.27,7.50.38,0
14-06-2019,69277,6442,1833,9,657.96,0.12455,34,720,120,320,7,977.96,28238.72,29216.68,8,7.50.38,8.06.56,0
14-06-2019,69277,6441,1833,8,629.96,0.10535,34,720,120,320,8,949.96,29216.68,30166.64,8,8.06.56,8.22.46,0
14-06-2019,69277,6440,1833,7,683.96,0.1303,34,720,120,0,8,683.96,30166.64,30850.6,8,8.22.46,8.34.10,0
14-06-2019,69277,6439,1833,6,733.96,0.12485,34,720,120,0,8,733.96,30850.6,31584.56,8,8.34.10,8.46.24,0
14-06-2019,69278,13404,3954,1,1207,0.3753,35,720,120,200,8,1407,31583,32990,9,8.46.23,9.09.50,0
14-06-2019,69278,13405,3954,2,750,0.4343,35,720,120,420,9,1170,32990,34160,9,9.09.50,9.29.20,0
14-06-2019,69278,13406,3954,3,806,0.46145,35,720,120,0,9,806,34160,34966,9,9.29.20,9.42.46,0
14-06-2019,69278,13407,3954,4,622,0.3241,35,720,120,420,9,1042,34966,36008,10,9.42.46,10.00.08,0
14-06-2019,69278,13408,3954,5,817,0.46915,35,720,120,420,10,1237,36008,37245,10,10.00.08,10.20.45,0
14-06-2019,69278,13409,3954,6,801,0.45505,35,720,120,420,10,1221,37245,38466,10,10.20.45,10.41.06,0
14-06-2019,69278,13410,3954,7,642,0.51325,35,720,120,0,10,642,38466,39108,10,10.41.06,10.51.48,0
14-06-2019,69278,13411,3954,8,665,0.5431,35,720,120,0,10,665,39108,39773,11,10.51.48,11.02.53,0
14-06-2019,69278,13412,3954,9,589,0.42605,35,720,120,410,11,999,39773,40772,11,11.02.53,11.19.32,0
14-06-2019,69278,13413,3954,10,658,0.5647,35,720,120,0,11,658,40772,41430,11,11.19.32,11.30.30,0
14-06-2019,69278,13414,3954,11,728,0.49875,35,720,120,410,11,1138,41430,42568,11,11.30.30,11.49.28,0
14-06-2019,69278,13415,3954,12,610,0.5002,35,720,120,0,11,610,42568,43178,11,11.49.28,11.59.38,0
14-06-2019,69279,20964,6165,1,960,0.8605,36,720,120,0,11,960,43185,44145,12,11.59.45,12.15.45,0
14-06-2019,69279,20965,6165,2,564,0.67985,36,720,120,420,12,984,44145,45129,12,12.15.45,12.32.09,0
14-06-2019,69279,20966,6165,3,732,0.8421,36,720,120,420,12,1152,45129,46281,12,12.32.09,12.51.21,0
14-06-2019,69279,20967,6165,4,754,0.90455,36,720,120,420,12,1174,46281,47455,13,12.51.21,13.10.55,0
14-06-2019,69279,20968,6165,5,631,0.8123,36,720,120,420,13,1051,47455,48506,13,13.10.55,13.28.26,0
14-06-2019,69279,20969,6165,6,735,0.94445,36,720,120,0,13,735,48506,49241,13,13.28.26,13.40.41,0
14-06-2019,69279,20970,6165,7,933,1.05495,36,720,120,0,13,933,49241,50174,13,13.40.41,13.56.14,0
14-06-2019,69279,20971,6165,8,953,1.0606,36,720,120,370,13,1323,50174,51497,14,13.56.14,14.18.17,0
14-06-2019,69279,20972,6165,9,805,1.2629,36,720,120,370,14,1175,51497,52672,14,14.18.17,14.37.52,0
14-06-2019,69279,20973,6165,10,890,1.2663,36,720,120,0,14,890,52672,53562,14,14.37.52,14.52.42,0
14-06-2019,69280,22768,6718,1,704.08,0.8723,37,720,120,100,14,804.08,53593,54397.08,15,14.53.13,15.06.37,0
14-06-2019,69280,22769,6718,2,712.36,0.82125,37,720,120,420,15,1132.36,54397.08,55529.44,15,15.06.37,15.25.29,0
14-06-2019,69280,22770,6718,3,761.68,0.9653,37,720,120,420,15,1181.68,55529.44,56711.12,15,15.25.29,15.45.11,0
14-06-2019,69280,22771,6718,4,679.2,0.90765,37,720,120,0,15,679.2,56711.12,57390.32,15,15.45.11,15.56.30,0
14-06-2019,69280,22772,6718,5,762,0.8904,37,720,120,0,15,762,57390.32,58152.32,16,15.56.30,16.09.12,0
14-06-2019,69280,22773,6718,6,747.68,0.6225,37,720,120,0,16,747.68,58152.32,58900,16,16.09.12,16.21.40,0
14-06-2019,69280,22774,6718,7,664.76,0.54595,37,720,120,420,16,1084.76,58900,59984.76,16,16.21.40,16.39.44,0
14-06-2019,69280,22775,6718,8,630.24,0.59035,37,720,120,420,16,1050.24,59984.76,61035,16,16.39.44,16.57.15,0
14-06-2019,69280,22776,6718,9,715.96,0.67185,37,720,120,0,16,715.96,61035,61750.96,17,16.57.15,17.09.10,0
14-06-2019,69280,22777,6718,10,589.56,0.6037,37,720,120,360,17,949.56,61750.96,62700.52,17,17.09.10,17.25.00,0
14-06-2019,69280,22778,6718,11,658.52,0.6213,37,720,120,360,17,1018.52,62700.52,63719.04,17,17.25.00,17.41.59,0
14-06-2019,69280,22779,6718,12,606.68,0.5419,37,720,120,0,17,606.68,63719.04,64325.72,17,17.41.59,17.52.05,0
14-06-2019,69281,42307,13224,1,768.2,0.5238,38,720,120,110,17,878.2,64331,65209.2,18,17.52.11,18.06.49,0
14-06-2019,69281,42308,13224,2,756.12,0.5045,38,720,120,0,18,756.12,65209.2,65965.32,18,18.06.49,18.19.25,0
14-06-2019,69281,42309,13224,3,609.96,0.4698,38,720,120,420,18,1029.96,65965.32,66995.28,18,18.19.25,18.36.35,0
14-06-2019,69281,42310,13224,4,621.64,0.454,38,720,120,420,18,1041.64,66995.28,68036.92,18,18.36.35,18.53.56,0
14-06-2019,69281,42311,13224,5,685.2,0.4925,38,720,120,0,18,685.2,68036.92,68722.12,19,18.53.56,19.05.22,0
14-06-2019,69281,42312,13224,6,630.68,0.44035,38,720,120,420,19,1050.68,68722.12,69772.8,19,19.05.22,19.22.52,0
14-06-2019,69281,42313,13224,7,780.28,0.5026,38,720,120,0,19,780.28,69772.8,70553.08,19,19.22.52,19.35.53,0
14-06-2019,69281,42314,13224,8,701.88,0.4912,38,720,120,420,19,1121.88,70553.08,71674.96,19,19.35.53,19.54.34,0
14-06-2019,69281,42315,13224,9,629.88,0.46335,38,720,120,420,19,1049.88,71674.96,72724.84,20,19.54.34,20.12.04,0
14-06-2019,69281,42316,13224,10,661.16,0.6119,38,720,120,0,20,661.16,72724.84,73386,20,20.12.04,20.23.06,0
14-06-2019,69281,42317,13224,11,597.16,0.5674,38,720,120,0,20,597.16,73386,73983.16,20,20.23.06,20.33.03,0
14-06-2019,69281,42318,13224,12,721.4,0.658,38,720,120,420,20,1141.4,73983.16,75124.56,20,20.33.03,20.52.04,0
14-06-2019,69281,42319,13224,13,485.04,0.48685,38,720,120,0,20,485.04,75124.56,75609.6,21,20.52.04,21.00.09,0
14-06-2019,69282,12514,3700,1,882,0.98995,39,720,120,420,21,1302,75600,76902,21,21.00.00,21.21.42,0
14-06-2019,69282,12515,3700,2,839.96,1.2126,39,720,120,0,21,839.96,76902,77741.96,21,21.21.42,21.35.41,0
14-06-2019,69282,12516,3700,3,796.96,0.92285,39,720,120,420,21,1216.96,77741.96,78958.92,21,21.35.41,21.55.58,0
14-06-2019,69282,12517,3700,4,834.96,1.43985,39,720,120,420,21,1254.96,78958.92,80213.88,22,21.55.58,22.16.53,0
14-06-2019,69282,12518,3700,5,709.96,1.3836,39,720,120,420,22,1129.96,80213.88,81343.84,22,22.16.53,22.35.43,0
14-06-2019,69282,12519,3700,6,759.96,1.4906,39,720,120,0,22,759.96,81343.84,82103.8,22,22.35.43,22.48.23,0
14-06-2019,69282,12520,3700,7,761.96,1.5146,39,720,120,0,22,761.96,82103.8,82865.76,23,22.48.23,23.01.05,0
14-06-2019,69282,12521,3700,8,780.96,1.43795,39,720,120,360,23,1140.96,82865.76,84006.72,23,23.01.05,23.20.06,0
14-06-2019,69282,12522,3700,9,896.96,1.4708,39,720,120,360,23,1256.96,84006.72,85263.68,23,23.20.06,23.41.03,0
14-06-2019,69282,12523,3700,10,685.96,0.9279,39,720,120,0,23,685.96,85263.68,85949.64,23,23.41.03,23.52.29,0
15-06-2019,69293,37625,12071,1,823.04,1.0092,44,720,120,400,12,1223.04,43390,44613.04,12,12.03.10,12.23.33,0
15-06-2019,69293,37626,12071,2,995,1.4523,44,720,120,400,12,1395,44613.04,46008.04,12,12.23.33,12.46.48,0
15-06-2019,69293,37627,12071,3,819.12,1.1229,44,720,120,420,12,1239.12,46008.04,47247.16,13,12.46.48,13.07.27,0
15-06-2019,69293,37628,12071,4,870.6,1.19395,44,720,120,0,13,870.6,47247.16,48117.76,13,13.07.27,13.21.57,0
15-06-2019,69293,37629,12071,5,887.16,1.5122,44,720,120,0,13,887.16,48117.76,49004.92,13,13.21.57,13.36.44,0
15-06-2019,69293,37630,12071,6,855.8,1.1882,44,720,120,420,13,1275.8,49004.92,50280.72,13,13.36.44,13.58.00,0
15-06-2019,69293,37631,12071,7,905.56,1.6583,44,720,120,140,13,1045.56,50280.72,51326.28,14,13.58.00,14.15.26,0
15-06-2019,69293,37632,12071,8,796.68,1.3298,44,720,120,420,14,1216.68,51326.28,52542.96,14,14.15.26,14.35.42,0
15-06-2019,69293,37633,12071,9,869.8,1.40955,44,720,120,420,14,1289.8,52542.96,53832.76,14,14.35.42,14.57.12,0
15-06-2019,69293,37634,12071,10,829.04,1.4168,44,720,120,0,14,829.04,53832.76,54661.8,15,14.57.12,15.11.01,0
15-06-2019,69294,39837,12615,1,902,1.36355,45,720,120,350,15,1252,54659,55911,15,15.10.59,15.31.51,0
15-06-2019,69294,39838,12615,2,968,1.3406,45,720,120,350,15,1318,55911,57229,15,15.31.51,15.53.49,0
15-06-2019,69294,39839,12615,3,753,0.92685,45,720,120,0,15,753,57229,57982,16,15.53.49,16.06.22,0
15-06-2019,69294,39840,12615,4,777,0.8536,45,720,120,420,16,1197,57982,59179,16,16.06.22,16.26.19,0
15-06-2019,69294,39841,12615,5,755,0.8467,45,720,120,420,16,1175,59179,60354,16,16.26.19,16.45.54,0
15-06-2019,69294,39842,12615,6,695,0.8811,45,720,120,0,16,695,60354,61049,16,16.45.54,16.57.29,0
15-06-2019,69294,39843,12615,7,685,0.77905,45,720,120,0,16,685,61049,61734,17,16.57.29,17.08.54,0
15-06-2019,69294,39844,12615,8,821,0.8042,45,720,120,380,17,1201,61734,62935,17,17.08.54,17.28.55,0
15-06-2019,69294,39845,12615,9,659,0.72755,45,720,120,380,17,1039,62935,63974,17,17.28.55,17.46.14,0
15-06-2019,69294,39846,12615,10,506,0.5905,45,720,120,0,17,506,63974,64480,17,17.46.14,17.54.40,0
15-06-2019,69295,24567,7287,1,826.96,0.5684,46,720,120,80,17,906.96,64441,65347.96,18,17.54.01,18.09.07,0
15-06-2019,69295,24568,7287,2,677.96,0.50145,46,720,120,0,18,677.96,65347.96,66025.92,18,18.09.07,18.20.25,0
15-06-2019,69295,24569,7287,3,631.96,0.4611,46,720,120,420,18,1051.96,66025.92,67077.88,18,18.20.25,18.37.57,0
15-06-2019,69295,24570,7287,4,644.96,0.4623,46,720,120,420,18,1064.96,67077.88,68142.84,18,18.37.57,18.55.42,0
15-06-2019,69295,24571,7287,5,807.96,0.56095,46,720,120,420,18,1227.96,68142.84,69370.8,19,18.55.42,19.16.10,0
15-06-2019,69295,24572,7287,6,921.96,0.65205,46,720,120,0,19,921.96,69370.8,70292.76,19,19.16.10,19.31.32,0
15-06-2019,69295,24573,7287,7,792.96,0.6421,46,720,120,420,19,1212.96,70292.76,71505.72,19,19.31.32,19.51.45,0
15-06-2019,69295,24574,7287,8,673.96,0.64055,46,720,120,420,19,1093.96,71505.72,72599.68,20,19.51.45,20.09.59,0
15-06-2019,69295,24575,7287,9,812.96,0.7082,46,720,120,0,20,812.96,72599.68,73412.64,20,20.09.59,20.23.32,0
15-06-2019,69295,24576,7287,10,546.96,0.6393,46,720,120,420,20,966.96,73412.64,74379.6,20,20.23.32,20.39.39,0
15-06-2019,69295,24577,7287,11,648.96,0.68515,46,720,120,0,20,648.96,74379.6,75028.56,20,20.39.39,20.50.28,0
15-06-2019,69295,24578,7287,12,567.96,0.7112,46,720,120,0,20,567.96,75028.56,75596.52,20,20.50.28,20.59.56,0
15-06-2019,69296,39746,12589,1,886,1.0505,47,720,120,420,21,1306,75600,76906,21,21.00.00,21.21.46,0
15-06-2019,69296,39747,12589,2,785,1.23945,47,720,120,0,21,785,76906,77691,21,21.21.46,21.34.51,0
15-06-2019,69296,39748,12589,3,903,1.12705,47,720,120,420,21,1323,77691,79014,21,21.34.51,21.56.54,0
15-06-2019,69296,39749,12589,4,755,1.41505,47,720,120,0,21,755,79014,79769,22,21.56.54,22.09.29,0
15-06-2019,69296,39750,12589,5,713,1.47865,47,720,120,0,22,713,79769,80482,22,22.09.29,22.21.22,0
15-06-2019,69296,39751,12589,6,684,1.2316,47,720,120,420,22,1104,80482,81586,22,22.21.22,22.39.46,0
15-06-2019,69296,39752,12589,7,669,1.0867,47,720,120,420,22,1089,81586,82675,22,22.39.46,22.57.55,0
15-06-2019,69296,39753,12589,8,872,1.20105,47,720,120,0,22,872,82675,83547,23,22.57.55,23.12.27,0
15-06-2019,69296,39754,12589,9,600,1.10685,47,720,120,400,23,1000,83547,84547,23,23.12.27,23.29.07,0
15-06-2019,69296,39755,12589,10,669,0.98965,47,720,120,400,23,1069,84547,85616,23,23.29.07,23.46.56,0
15-06-2019,69296,39756,12589,11,620,0.85665,47,720,120,0,23,620,85616,86236,23,23.46.56,23.57.16,0
15-06-2019,69297,18863,5572,1,613,0.43645,48,720,120,40,23,653,86243,86896,24,23.57.23,0.08.16,0
15-06-2019,69297,18864,5572,2,788,0.40765,48,720,120,420,24,1208,86896,88104,24,0.08.16,0.28.24,0
15-06-2019,69297,18865,5572,3,729,0.402,48,720,120,420,24,1149,88104,89253,24,0.28.24,0.47.33,0
15-06-2019,69297,18866,5572,4,807,0.40175,48,720,120,420,24,1227,89253,90480,25,0.47.33,1.08.00,0
15-06-2019,69297,18867,5572,5,877,0.3742,48,720,120,420,25,1297,90480,91777,25,1.08.00,1.29.37,0
15-06-2019,69297,18868,5572,6,789,0.40765,48,720,120,0,25,789,91777,92566,25,1.29.37,1.42.46,0
15-06-2019,69297,18869,5572,7,667,0.4718,48,720,120,0,25,667,92566,93233,25,1.42.46,1.53.53,0
15-06-2019,69297,18870,5572,8,702,0.4176,48,720,120,420,25,1122,93233,94355,26,1.53.53,2.12.35,0
15-06-2019,69297,18871,5572,9,670,0.4717,48,720,120,0,26,670,94355,95025,26,2.12.35,2.23.45,0
15-06-2019,69297,18872,5572,10,622,0.43015,48,720,120,140,26,762,95025,95787,26,2.23.45,2.36.27,0
15-06-2019,69297,18873,5572,11,696,0.4281,48,720,120,420,26,1116,95787,96903,26,2.36.27,2.55.03,0
15-06-2019,69297,18874,5572,12,662,0.41965,48,720,120,140,26,802,96903,97705,27,2.55.03,3.08.25,0
15-06-2019,69297,18875,5572,13,743,0.4094,48,720,120,0,27,743,97705,98448,27,3.08.25,3.20.48,0
16-06-2019,69298,7038,2014,1,731.96,0.07435,50,720,120,180,5,911.96,20839,21750.96,6,5.47.19,6.02.30,0
16-06-2019,69298,7039,2014,2,608.96,0.0727,50,720,120,420,6,1028.96,21750.96,22779.92,6,6.02.30,6.19.39,0
16-06-2019,69298,7040,2014,3,658.96,0.0785,50,720,120,420,6,1078.96,22779.92,23858.88,6,6.19.39,6.37.38,0
16-06-2019,69298,7041,2014,4,655.96,0.07745,50,720,120,0,6,655.96,23858.88,24514.84,6,6.37.38,6.48.34,0
16-06-2019,69298,7042,2014,5,803.96,0.0742,50,720,120,0,6,803.96,24514.84,25318.8,7,6.48.34,7.01.58,0
16-06-2019,69298,7043,2014,6,850.96,0.0764,50,720,120,420,7,1270.96,25318.8,26589.76,7,7.01.58,7.23.09,0
16-06-2019,69298,7044,2014,7,728.96,0.075,50,720,120,420,7,1148.96,26589.76,27738.72,7,7.23.09,7.42.18,0
16-06-2019,69298,7045,2014,8,768.96,0.1274,50,720,120,0,7,768.96,27738.72,28507.68,7,7.42.18,7.55.07,0
16-06-2019,69298,7046,2014,9,623.96,0.1057,50,720,120,230,7,853.96,28507.68,29361.64,8,7.55.07,8.09.21,0
16-06-2019,69298,7047,2014,10,653.96,0.13415,50,720,120,230,8,883.96,29361.64,30245.6,8,8.09.21,8.24.05,0
16-06-2019,69298,7048,2014,11,559.96,0.12045,50,720,120,0,8,559.96,30245.6,30805.56,8,8.24.05,8.33.25,0
16-06-2019,69299,11030,3259,1,747.72,0.3181,51,720,120,380,8,1127.72,30812,31939.72,8,8.33.32,8.52.19,0
16-06-2019,69299,11031,3259,2,887.04,0.39435,51,720,120,420,8,1307.04,31939.72,33246.76,9,8.52.19,9.14.06,0
16-06-2019,69299,11032,3259,3,671.52,0.41475,51,720,120,0,9,671.52,33246.76,33918.28,9,9.14.06,9.25.18,0
16-06-2019,69299,11033,3259,4,706.84,0.40895,51,720,120,420,9,1126.84,33918.28,35045.12,9,9.25.18,9.44.05,0
16-06-2019,69299,11034,3259,5,649.88,0.4334,51,720,120,0,9,649.88,35045.12,35695,9,9.44.05,9.54.54,0
16-06-2019,69299,11035,3259,6,688.8,0.4463,51,720,120,420,9,1108.8,35695,36803.8,10,9.54.54,10.13.23,0
16-06-2019,69299,11036,3259,7,798.24,0.5919,51,720,120,0,10,798.24,36803.8,37602.04,10,10.13.23,10.26.42,0
16-06-2019,69299,11037,3259,8,638.2,0.56125,51,720,120,420,10,1058.2,37602.04,38660.24,10,10.26.42,10.44.20,0
16-06-2019,69299,11038,3259,9,695.44,0.6935,51,720,120,210,10,905.44,38660.24,39565.68,10,10.44.20,10.59.25,0
16-06-2019,69299,11039,3259,10,823.16,0.763,51,720,120,210,10,1033.16,39565.68,40598.84,11,10.59.25,11.16.38,0
16-06-2019,69299,11040,3259,11,863.88,0.79125,51,720,120,0,11,863.88,40598.84,41462.72,11,11.16.38,11.31.02,0
16-06-2019,69300,41314,12974,1,944,1.5736,52,720,120,420,11,1364,41455,42819,11,11.30.55,11.53.39,0
16-06-2019,69300,41315,12974,2,843,1.5016,52,720,120,420,11,1263,42819,44082,12,11.53.39,12.14.42,0
16-06-2019,69300,41316,12974,3,942,2.4212,52,720,120,0,12,942,44082,45024,12,12.14.42,12.30.24,0
16-06-2019,69300,41317,12974,4,892,2.13265,52,720,120,420,12,1312,45024,46336,12,12.30.24,12.52.16,0
16-06-2019,69300,41318,12974,5,1025,2.423,52,720,120,0,12,1025,46336,47361,13,12.52.16,13.09.21,0
16-06-2019,69300,41319,12974,6,725,2.1102,52,720,120,420,13,1145,47361,48506,13,13.09.21,13.28.26,0
16-06-2019,69300,41320,12974,7,858,2.32565,52,720,120,420,13,1278,48506,49784,13,13.28.26,13.49.44,0
16-06-2019,69300,41321,12974,8,788,2.78255,52,720,120,0,13,788,49784,50572,14,13.49.44,14.02.52,0
16-06-2019,69300,41322,12974,9,613,2.29175,52,720,120,70,14,683,50572,51255,14,14.02.52,14.14.15,0
16-06-2019,69300,41323,12974,10,932,2.1805,52,720,120,420,14,1352,51255,52607,14,14.14.15,14.36.47,0
16-06-2019,69300,41324,12974,11,602,2.297,52,720,120,420,14,1022,52607,53629,14,14.36.47,14.53.49,0
16-06-2019,69300,41325,12974,12,695,2.1974,52,720,120,0,14,695,53629,54324,15,14.53.49,15.05.24,0
16-06-2019,69301,54139,16555,11,500,2.94745,53,720,120,0,15,500,54314,54814,15,15.05.14,15.13.34,0
16-06-2019,69301,54138,16555,10,810,1.79285,53,720,120,0,15,810,54814,55624,15,15.13.34,15.27.04,0
16-06-2019,69301,54137,16555,9,535,1.28885,53,720,120,380,15,915,55624,56539,15,15.27.04,15.42.19,0
16-06-2019,69301,54136,16555,8,615,1.093,53,720,120,380,15,995,56539,57534,15,15.42.19,15.58.54,0
16-06-2019,69301,54129,16555,1,931,1.24555,53,720,120,0,15,931,57534,58465,16,15.58.54,16.14.25,0
16-06-2019,69301,54131,16555,3,725,0.8997,53,720,120,420,16,1145,58465,59610,16,16.14.25,16.33.30,0
16-06-2019,69301,54130,16555,2,868,1.16565,53,720,120,420,16,1288,59610,60898,16,16.33.30,16.54.58,0
16-06-2019,69301,54135,16555,7,695,0.8775,53,720,120,420,16,1115,60898,62013,17,16.54.58,17.13.33,0
16-06-2019,69301,54134,16555,6,717,0.91295,53,720,120,420,17,1137,62013,63150,17,17.13.33,17.32.30,0
16-06-2019,69301,54133,16555,5,639,1.012,53,720,120,0,17,639,63150,63789,17,17.32.30,17.43.09,0
16-06-2019,69301,54132,16555,4,876,1.0235,53,720,120,150,17,1026,63789,64815,18,17.43.09,18.00.15,0
