SCHEDULE_DETAIL_ID,AIR_DATE,CONTENT_DURATION_SEC,PROMO_DURATION_SEC,AD_DURATION_SEC,CONTENT_START_TIME,CONTENT_END_TIME,CHANNEL_ID,SLOT_ID,SLOT_DESC,DOW_ID,DOW_CODE,CONTENT_TAPE_ID_1,CONTENT_ID,TAPE_NAME,TAPE_DURATION_SEC,CONTENT_NAME,CONTENT_TAPE_DETAIL_ID,CONTENT_TAPE_ID,CONTENT_TAPE_DETAIL_NAME,SEGMENT_DURATION_SEC,PART_NO,SEGMENT_NO,TAPE_ID,AD_DURATION,PROMO_DURATION
176386,2019-10-10,6323.0,143.70454545454544,2155.568181818182,23:36:49.0000000,02:00:00.0000000,1,32,Der Raat,6,THU,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4275.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,585.0,1.0,6.0,518093,900.0,60.0
176386,2019-10-10,6323.0,143.70454545454544,2155.568181818182,23:36:49.0000000,02:00:00.0000000,1,32,Der Raat,6,THU,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4276.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,727.0,1.0,7.0,518093,900.0,60.0
176386,2019-10-10,6323.0,143.70454545454544,2155.568181818182,23:36:49.0000000,02:00:00.0000000,1,32,Der Raat,6,THU,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4277.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,561.0,1.0,8.0,518093,900.0,60.0
176386,2019-10-10,6323.0,143.70454545454544,2155.568181818182,23:36:49.0000000,02:00:00.0000000,1,32,Der Raat,6,THU,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4278.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,768.0,1.0,9.0,518093,900.0,60.0
176386,2019-10-10,6323.0,143.70454545454544,2155.568181818182,23:36:49.0000000,02:00:00.0000000,1,32,Der Raat,6,THU,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4279.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,532.0,1.0,10.0,518093,900.0,60.0
176395,2019-10-11,6660.0,151.36363636363637,2270.4545454545455,00:05:56.0000000,02:37:17.0000000,1,40,Der Raat,7,FRI,13344,1609,Zcn Patel Sir (V/Ua - Hindi Dub),6660.0,PATEL SIR,42836.0,13344.0,Zcn Patel Sir (V/Ua - Hindi Dub),848.0,1.0,1.0,518091,900.0,60.0
176395,2019-10-11,6660.0,151.36363636363637,2270.4545454545455,00:05:56.0000000,02:37:17.0000000,1,40,Der Raat,7,FRI,13344,1609,Zcn Patel Sir (V/Ua - Hindi Dub),6660.0,PATEL SIR,42837.0,13344.0,Zcn Patel Sir (V/Ua - Hindi Dub),865.0,1.0,2.0,518091,900.0,60.0
176395,2019-10-11,6660.0,151.36363636363637,2270.4545454545455,00:05:56.0000000,02:37:17.0000000,1,40,Der Raat,7,FRI,13344,1609,Zcn Patel Sir (V/Ua - Hindi Dub),6660.0,PATEL SIR,42838.0,13344.0,Zcn Patel Sir (V/Ua - Hindi Dub),912.0,1.0,3.0,518091,900.0,60.0
176395,2019-10-11,6660.0,151.36363636363637,2270.4545454545455,00:05:56.0000000,02:37:17.0000000,1,40,Der Raat,7,FRI,13344,1609,Zcn Patel Sir (V/Ua - Hindi Dub),6660.0,PATEL SIR,42839.0,13344.0,Zcn Patel Sir (V/Ua - Hindi Dub),765.0,1.0,4.0,518091,900.0,60.0
176395,2019-10-11,6660.0,151.36363636363637,2270.4545454545455,00:05:56.0000000,02:37:17.0000000,1,40,Der Raat,7,FRI,13344,1609,Zcn Patel Sir (V/Ua - Hindi Dub),6660.0,PATEL SIR,42840.0,13344.0,Zcn Patel Sir (V/Ua - Hindi Dub),739.0,1.0,5.0,518091,900.0,60.0
176395,2019-10-11,6660.0,151.36363636363637,2270.4545454545455,00:05:56.0000000,02:37:17.0000000,1,40,Der Raat,7,FRI,13344,1609,Zcn Patel Sir (V/Ua - Hindi Dub),6660.0,PATEL SIR,42841.0,13344.0,Zcn Patel Sir (V/Ua - Hindi Dub),643.0,1.0,6.0,518091,900.0,60.0
176395,2019-10-11,6660.0,151.36363636363637,2270.4545454545455,00:05:56.0000000,02:37:17.0000000,1,40,Der Raat,7,FRI,13344,1609,Zcn Patel Sir (V/Ua - Hindi Dub),6660.0,PATEL SIR,42842.0,13344.0,Zcn Patel Sir (V/Ua - Hindi Dub),665.0,1.0,7.0,518091,900.0,60.0
176395,2019-10-11,6660.0,151.36363636363637,2270.4545454545455,00:05:56.0000000,02:37:17.0000000,1,40,Der Raat,7,FRI,13344,1609,Zcn Patel Sir (V/Ua - Hindi Dub),6660.0,PATEL SIR,42843.0,13344.0,Zcn Patel Sir (V/Ua - Hindi Dub),509.0,1.0,8.0,518091,900.0,60.0
176395,2019-10-11,6660.0,151.36363636363637,2270.4545454545455,00:05:56.0000000,02:37:17.0000000,1,40,Der Raat,7,FRI,13344,1609,Zcn Patel Sir (V/Ua - Hindi Dub),6660.0,PATEL SIR,42844.0,13344.0,Zcn Patel Sir (V/Ua - Hindi Dub),699.0,1.0,9.0,518091,900.0,60.0
176387,2019-10-11,6323.0,143.70454545454544,2155.568181818182,02:00:00.0000000,02:01:54.0000000,1,33,Dead Band,7,FRI,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4270.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,663.0,1.0,1.0,518093,900.0,60.0
176387,2019-10-11,6323.0,143.70454545454544,2155.568181818182,02:00:00.0000000,02:01:54.0000000,1,33,Dead Band,7,FRI,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4271.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,487.0,1.0,2.0,518093,900.0,60.0
176387,2019-10-11,6323.0,143.70454545454544,2155.568181818182,02:00:00.0000000,02:01:54.0000000,1,33,Dead Band,7,FRI,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4272.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,684.0,1.0,3.0,518093,900.0,60.0
176387,2019-10-11,6323.0,143.70454545454544,2155.568181818182,02:00:00.0000000,02:01:54.0000000,1,33,Dead Band,7,FRI,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4273.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,634.0,1.0,4.0,518093,900.0,60.0
176387,2019-10-11,6323.0,143.70454545454544,2155.568181818182,02:00:00.0000000,02:01:54.0000000,1,33,Dead Band,7,FRI,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4274.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,682.0,1.0,5.0,518093,900.0,60.0
176387,2019-10-11,6323.0,143.70454545454544,2155.568181818182,02:00:00.0000000,02:01:54.0000000,1,33,Dead Band,7,FRI,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4275.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,585.0,1.0,6.0,518093,900.0,60.0
176387,2019-10-11,6323.0,143.70454545454544,2155.568181818182,02:00:00.0000000,02:01:54.0000000,1,33,Dead Band,7,FRI,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4276.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,727.0,1.0,7.0,518093,900.0,60.0
176387,2019-10-11,6323.0,143.70454545454544,2155.568181818182,02:00:00.0000000,02:01:54.0000000,1,33,Dead Band,7,FRI,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4277.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,561.0,1.0,8.0,518093,900.0,60.0
176387,2019-10-11,6323.0,143.70454545454544,2155.568181818182,02:00:00.0000000,02:01:54.0000000,1,33,Dead Band,7,FRI,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4278.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,768.0,1.0,9.0,518093,900.0,60.0
176387,2019-10-11,6323.0,143.70454545454544,2155.568181818182,02:00:00.0000000,02:01:54.0000000,1,33,Dead Band,7,FRI,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4279.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,532.0,1.0,10.0,518093,900.0,60.0
176389,2019-10-11,4260.0,96.81818181818181,1452.2727272727273,07:46:23.0000000,09:23:12.0000000,1,34,Subah 1,7,FRI,12389,1373,ZCN BADLA NAAG KA(V/UA-EDITED SHORT VERS,4260.0,BADLA NAAG KA,38894.0,12389.0,ZCN BADLA NAAG KA(V/UA-EDITED SHORT VERS,658.0,1.0,1.0,516164,900.0,60.0
176389,2019-10-11,4260.0,96.81818181818181,1452.2727272727273,07:46:23.0000000,09:23:12.0000000,1,34,Subah 1,7,FRI,12389,1373,ZCN BADLA NAAG KA(V/UA-EDITED SHORT VERS,4260.0,BADLA NAAG KA,38895.0,12389.0,ZCN BADLA NAAG KA(V/UA-EDITED SHORT VERS,607.96,1.0,2.0,516164,900.0,60.0
176389,2019-10-11,4260.0,96.81818181818181,1452.2727272727273,07:46:23.0000000,09:23:12.0000000,1,34,Subah 1,7,FRI,12389,1373,ZCN BADLA NAAG KA(V/UA-EDITED SHORT VERS,4260.0,BADLA NAAG KA,38896.0,12389.0,ZCN BADLA NAAG KA(V/UA-EDITED SHORT VERS,812.96,1.0,3.0,516164,900.0,60.0
176389,2019-10-11,4260.0,96.81818181818181,1452.2727272727273,07:46:23.0000000,09:23:12.0000000,1,34,Subah 1,7,FRI,12389,1373,ZCN BADLA NAAG KA(V/UA-EDITED SHORT VERS,4260.0,BADLA NAAG KA,38897.0,12389.0,ZCN BADLA NAAG KA(V/UA-EDITED SHORT VERS,688.96,1.0,4.0,516164,900.0,60.0
176389,2019-10-11,4260.0,96.81818181818181,1452.2727272727273,07:46:23.0000000,09:23:12.0000000,1,34,Subah 1,7,FRI,12389,1373,ZCN BADLA NAAG KA(V/UA-EDITED SHORT VERS,4260.0,BADLA NAAG KA,38898.0,12389.0,ZCN BADLA NAAG KA(V/UA-EDITED SHORT VERS,756.96,1.0,5.0,516164,900.0,60.0
176389,2019-10-11,4260.0,96.81818181818181,1452.2727272727273,07:46:23.0000000,09:23:12.0000000,1,34,Subah 1,7,FRI,12389,1373,ZCN BADLA NAAG KA(V/UA-EDITED SHORT VERS,4260.0,BADLA NAAG KA,38899.0,12389.0,ZCN BADLA NAAG KA(V/UA-EDITED SHORT VERS,715.96,1.0,6.0,516164,900.0,60.0
176390,2019-10-11,8220.0,186.8181818181818,2802.272727272727,09:23:12.0000000,12:30:01.0000000,1,35,Subah 2,7,FRI,16603,2752,ZCN ENCOUNTER MAN 2 (V/UA-NIKHIL SIDDHAR,8220.0,ENCOUNTER MAN 2,,,,,,,,900.0,60.0
176391,2019-10-11,7200.0,163.63636363636363,2454.5454545454545,12:30:01.0000000,15:13:39.0000000,1,36,Dopahar 1,7,FRI,12681,1442,Zcn Jaya Janki Nayaka Khoonkhar (V/Ua),7200.0,KHOONKHAAR,,,,,,,,900.0,60.0
176392,2019-10-11,9120.0,207.27272727272728,3109.090909090909,15:13:39.0000000,18:40:55.0000000,1,37,Dopahar 2,7,FRI,12180,1339,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,9120.0,RAJA,37973.0,12180.0,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,663.96,1.0,1.0,516841,900.0,60.0
176392,2019-10-11,9120.0,207.27272727272728,3109.090909090909,15:13:39.0000000,18:40:55.0000000,1,37,Dopahar 2,7,FRI,12180,1339,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,9120.0,RAJA,37974.0,12180.0,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,872.96,1.0,2.0,516841,900.0,60.0
176392,2019-10-11,9120.0,207.27272727272728,3109.090909090909,15:13:39.0000000,18:40:55.0000000,1,37,Dopahar 2,7,FRI,12180,1339,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,9120.0,RAJA,37975.0,12180.0,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,812.96,1.0,3.0,516841,900.0,60.0
176392,2019-10-11,9120.0,207.27272727272728,3109.090909090909,15:13:39.0000000,18:40:55.0000000,1,37,Dopahar 2,7,FRI,12180,1339,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,9120.0,RAJA,37976.0,12180.0,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,692.96,1.0,4.0,516841,900.0,60.0
176392,2019-10-11,9120.0,207.27272727272728,3109.090909090909,15:13:39.0000000,18:40:55.0000000,1,37,Dopahar 2,7,FRI,12180,1339,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,9120.0,RAJA,37977.0,12180.0,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,803.96,1.0,5.0,516841,900.0,60.0
176392,2019-10-11,9120.0,207.27272727272728,3109.090909090909,15:13:39.0000000,18:40:55.0000000,1,37,Dopahar 2,7,FRI,12180,1339,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,9120.0,RAJA,37978.0,12180.0,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,867.96,1.0,6.0,516841,900.0,60.0
176392,2019-10-11,9120.0,207.27272727272728,3109.090909090909,15:13:39.0000000,18:40:55.0000000,1,37,Dopahar 2,7,FRI,12180,1339,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,9120.0,RAJA,37979.0,12180.0,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,804.96,1.0,7.0,516841,900.0,60.0
176392,2019-10-11,9120.0,207.27272727272728,3109.090909090909,15:13:39.0000000,18:40:55.0000000,1,37,Dopahar 2,7,FRI,12180,1339,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,9120.0,RAJA,37980.0,12180.0,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,772.96,1.0,8.0,516841,900.0,60.0
176392,2019-10-11,9120.0,207.27272727272728,3109.090909090909,15:13:39.0000000,18:40:55.0000000,1,37,Dopahar 2,7,FRI,12180,1339,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,9120.0,RAJA,37981.0,12180.0,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,644.96,1.0,9.0,516841,900.0,60.0
176392,2019-10-11,9120.0,207.27272727272728,3109.090909090909,15:13:39.0000000,18:40:55.0000000,1,37,Dopahar 2,7,FRI,12180,1339,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,9120.0,RAJA,37982.0,12180.0,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,607.96,1.0,10.0,516841,900.0,60.0
176392,2019-10-11,9120.0,207.27272727272728,3109.090909090909,15:13:39.0000000,18:40:55.0000000,1,37,Dopahar 2,7,FRI,12180,1339,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,9120.0,RAJA,37983.0,12180.0,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,702.96,1.0,11.0,516841,900.0,60.0
176392,2019-10-11,9120.0,207.27272727272728,3109.090909090909,15:13:39.0000000,18:40:55.0000000,1,37,Dopahar 2,7,FRI,12180,1339,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,9120.0,RAJA,37984.0,12180.0,ZCN RAJA (U/A-EDITED VERSION) SANJAY KAP,876.96,1.0,12.0,516841,900.0,60.0
176393,2019-10-11,6120.0,139.0909090909091,2086.3636363636365,18:40:55.0000000,21:00:00.0000000,1,38,Shaam,7,FRI,17727,3773,ZCN NAVSARI KA RAHASYA(V/UA-MANISH ARYA),6120.0,NAVSARI KA RAHASYA(V/UA-MANISH ARYA),,,,,,,,900.0,60.0
176394,2019-10-11,8181.52,185.94363636363636,2789.1545454545453,21:00:00.0000000,00:05:56.0000000,1,39,Raat,7,FRI,3325,464,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,8181.52,REAL TEVAR,11183.0,3325.0,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,708.96,1.0,1.0,517009,900.0,60.0
176394,2019-10-11,8181.52,185.94363636363636,2789.1545454545453,21:00:00.0000000,00:05:56.0000000,1,39,Raat,7,FRI,3325,464,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,8181.52,REAL TEVAR,11184.0,3325.0,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,620.96,1.0,2.0,517009,900.0,60.0
176394,2019-10-11,8181.52,185.94363636363636,2789.1545454545453,21:00:00.0000000,00:05:56.0000000,1,39,Raat,7,FRI,3325,464,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,8181.52,REAL TEVAR,11185.0,3325.0,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,716.96,1.0,3.0,517009,900.0,60.0
176394,2019-10-11,8181.52,185.94363636363636,2789.1545454545453,21:00:00.0000000,00:05:56.0000000,1,39,Raat,7,FRI,3325,464,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,8181.52,REAL TEVAR,11186.0,3325.0,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,831.96,1.0,4.0,517009,900.0,60.0
176394,2019-10-11,8181.52,185.94363636363636,2789.1545454545453,21:00:00.0000000,00:05:56.0000000,1,39,Raat,7,FRI,3325,464,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,8181.52,REAL TEVAR,11187.0,3325.0,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,666.96,1.0,5.0,517009,900.0,60.0
176394,2019-10-11,8181.52,185.94363636363636,2789.1545454545453,21:00:00.0000000,00:05:56.0000000,1,39,Raat,7,FRI,3325,464,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,8181.52,REAL TEVAR,11188.0,3325.0,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,631.96,1.0,6.0,517009,900.0,60.0
176394,2019-10-11,8181.52,185.94363636363636,2789.1545454545453,21:00:00.0000000,00:05:56.0000000,1,39,Raat,7,FRI,3325,464,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,8181.52,REAL TEVAR,11189.0,3325.0,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,653.96,1.0,7.0,517009,900.0,60.0
176394,2019-10-11,8181.52,185.94363636363636,2789.1545454545453,21:00:00.0000000,00:05:56.0000000,1,39,Raat,7,FRI,3325,464,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,8181.52,REAL TEVAR,11190.0,3325.0,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,683.96,1.0,8.0,517009,900.0,60.0
176394,2019-10-11,8181.52,185.94363636363636,2789.1545454545453,21:00:00.0000000,00:05:56.0000000,1,39,Raat,7,FRI,3325,464,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,8181.52,REAL TEVAR,11191.0,3325.0,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,564.96,1.0,9.0,517009,900.0,60.0
176394,2019-10-11,8181.52,185.94363636363636,2789.1545454545453,21:00:00.0000000,00:05:56.0000000,1,39,Raat,7,FRI,3325,464,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,8181.52,REAL TEVAR,11192.0,3325.0,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,689.96,1.0,10.0,517009,900.0,60.0
176394,2019-10-11,8181.52,185.94363636363636,2789.1545454545453,21:00:00.0000000,00:05:56.0000000,1,39,Raat,7,FRI,3325,464,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,8181.52,REAL TEVAR,11193.0,3325.0,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,635.96,1.0,11.0,517009,900.0,60.0
176394,2019-10-11,8181.52,185.94363636363636,2789.1545454545453,21:00:00.0000000,00:05:56.0000000,1,39,Raat,7,FRI,3325,464,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,8181.52,REAL TEVAR,11194.0,3325.0,ZCN REAL TEVAR(V/UA-EDITED VERSION)MAHES,774.96,1.0,12.0,517009,900.0,60.0
176403,2019-10-12,8220.0,186.8181818181818,2802.272727272727,00:23:10.0000000,02:00:00.0000000,1,48,Der Raat,1,SAT,9559,1066,ZCN ARYA-EK DEEWANA (V/UA-SHORTER VERS),8220.0,ARYA - EK DEEWANA,30184.0,9559.0,ZCN ARYA-EK DEEWANA (V/UA-SHORTER VERS),1078.32,1.0,1.0,515410,900.0,60.0
176403,2019-10-12,8220.0,186.8181818181818,2802.272727272727,00:23:10.0000000,02:00:00.0000000,1,48,Der Raat,1,SAT,9559,1066,ZCN ARYA-EK DEEWANA (V/UA-SHORTER VERS),8220.0,ARYA - EK DEEWANA,30185.0,9559.0,ZCN ARYA-EK DEEWANA (V/UA-SHORTER VERS),883.32,1.0,2.0,515410,900.0,60.0
176403,2019-10-12,8220.0,186.8181818181818,2802.272727272727,00:23:10.0000000,02:00:00.0000000,1,48,Der Raat,1,SAT,9559,1066,ZCN ARYA-EK DEEWANA (V/UA-SHORTER VERS),8220.0,ARYA - EK DEEWANA,30186.0,9559.0,ZCN ARYA-EK DEEWANA (V/UA-SHORTER VERS),1010.68,1.0,3.0,515410,900.0,60.0
176403,2019-10-12,8220.0,186.8181818181818,2802.272727272727,00:23:10.0000000,02:00:00.0000000,1,48,Der Raat,1,SAT,9559,1066,ZCN ARYA-EK DEEWANA (V/UA-SHORTER VERS),8220.0,ARYA - EK DEEWANA,30187.0,9559.0,ZCN ARYA-EK DEEWANA (V/UA-SHORTER VERS),935.84,1.0,4.0,515410,900.0,60.0
176403,2019-10-12,8220.0,186.8181818181818,2802.272727272727,00:23:10.0000000,02:00:00.0000000,1,48,Der Raat,1,SAT,9559,1066,ZCN ARYA-EK DEEWANA (V/UA-SHORTER VERS),8220.0,ARYA - EK DEEWANA,30188.0,9559.0,ZCN ARYA-EK DEEWANA (V/UA-SHORTER VERS),1002.36,1.0,5.0,515410,900.0,60.0
176403,2019-10-12,8220.0,186.8181818181818,2802.272727272727,00:23:10.0000000,02:00:00.0000000,1,48,Der Raat,1,SAT,9559,1066,ZCN ARYA-EK DEEWANA (V/UA-SHORTER VERS),8220.0,ARYA - EK DEEWANA,30189.0,9559.0,ZCN ARYA-EK DEEWANA (V/UA-SHORTER VERS),1101.8,2.0,1.0,515411,900.0,60.0
176403,2019-10-12,8220.0,186.8181818181818,2802.272727272727,00:23:10.0000000,02:00:00.0000000,1,48,Der Raat,1,SAT,9559,1066,ZCN ARYA-EK DEEWANA (V/UA-SHORTER VERS),8220.0,ARYA - EK DEEWANA,30190.0,9559.0,ZCN ARYA-EK DEEWANA (V/UA-SHORTER VERS),1005.8,2.0,2.0,515411,900.0,60.0
176403,2019-10-12,8220.0,186.8181818181818,2802.272727272727,00:23:10.0000000,02:00:00.0000000,1,48,Der Raat,1,SAT,9559,1066,ZCN ARYA-EK DEEWANA (V/UA-SHORTER VERS),8220.0,ARYA - EK DEEWANA,30191.0,9559.0,ZCN ARYA-EK DEEWANA (V/UA-SHORTER VERS),1184.32,2.0,3.0,515411,900.0,60.0
176397,2019-10-12,7140.0,162.27272727272728,2434.090909090909,08:23:12.0000000,11:05:28.0000000,1,42,Subah 1,1,SAT,12315,1362,ZCN YEH HAI JALSA (V/UA CUTS-SHORT VER),7140.0,YEH HAI JALSA,38512.0,12315.0,ZCN YEH HAI JALSA (V/UA CUTS-SHORT VER),954.2,1.0,1.0,515414,900.0,60.0
176397,2019-10-12,7140.0,162.27272727272728,2434.090909090909,08:23:12.0000000,11:05:28.0000000,1,42,Subah 1,1,SAT,12315,1362,ZCN YEH HAI JALSA (V/UA CUTS-SHORT VER),7140.0,YEH HAI JALSA,38513.0,12315.0,ZCN YEH HAI JALSA (V/UA CUTS-SHORT VER),968.56,1.0,2.0,515414,900.0,60.0
176397,2019-10-12,7140.0,162.27272727272728,2434.090909090909,08:23:12.0000000,11:05:28.0000000,1,42,Subah 1,1,SAT,12315,1362,ZCN YEH HAI JALSA (V/UA CUTS-SHORT VER),7140.0,YEH HAI JALSA,38514.0,12315.0,ZCN YEH HAI JALSA (V/UA CUTS-SHORT VER),863.96,1.0,3.0,515414,900.0,60.0
176397,2019-10-12,7140.0,162.27272727272728,2434.090909090909,08:23:12.0000000,11:05:28.0000000,1,42,Subah 1,1,SAT,12315,1362,ZCN YEH HAI JALSA (V/UA CUTS-SHORT VER),7140.0,YEH HAI JALSA,38515.0,12315.0,ZCN YEH HAI JALSA (V/UA CUTS-SHORT VER),866.32,1.0,4.0,515414,900.0,60.0
176397,2019-10-12,7140.0,162.27272727272728,2434.090909090909,08:23:12.0000000,11:05:28.0000000,1,42,Subah 1,1,SAT,12315,1362,ZCN YEH HAI JALSA (V/UA CUTS-SHORT VER),7140.0,YEH HAI JALSA,38516.0,12315.0,ZCN YEH HAI JALSA (V/UA CUTS-SHORT VER),953.68,1.0,5.0,515414,900.0,60.0
176397,2019-10-12,7140.0,162.27272727272728,2434.090909090909,08:23:12.0000000,11:05:28.0000000,1,42,Subah 1,1,SAT,12315,1362,ZCN YEH HAI JALSA (V/UA CUTS-SHORT VER),7140.0,YEH HAI JALSA,38517.0,12315.0,ZCN YEH HAI JALSA (V/UA CUTS-SHORT VER),970.08,2.0,1.0,515415,900.0,60.0
176397,2019-10-12,7140.0,162.27272727272728,2434.090909090909,08:23:12.0000000,11:05:28.0000000,1,42,Subah 1,1,SAT,12315,1362,ZCN YEH HAI JALSA (V/UA CUTS-SHORT VER),7140.0,YEH HAI JALSA,38518.0,12315.0,ZCN YEH HAI JALSA (V/UA CUTS-SHORT VER),855.12,2.0,2.0,515415,900.0,60.0
176397,2019-10-12,7140.0,162.27272727272728,2434.090909090909,08:23:12.0000000,11:05:28.0000000,1,42,Subah 1,1,SAT,12315,1362,ZCN YEH HAI JALSA (V/UA CUTS-SHORT VER),7140.0,YEH HAI JALSA,38519.0,12315.0,ZCN YEH HAI JALSA (V/UA CUTS-SHORT VER),689.92,2.0,3.0,515415,900.0,60.0
176398,2019-10-12,6720.0,152.72727272727272,2290.909090909091,11:05:28.0000000,13:38:11.0000000,1,43,Subah 2,1,SAT,13395,1721,Zcn Surya Ki Gang(V/Ua-Kartik)Shorter V,6720.0,SURYA KI GANG,43118.0,13395.0,Zcn Surya Ki Gang(V/Ua-Kartik)Shorter V,802.0,1.0,1.0,518133,900.0,60.0
176398,2019-10-12,6720.0,152.72727272727272,2290.909090909091,11:05:28.0000000,13:38:11.0000000,1,43,Subah 2,1,SAT,13395,1721,Zcn Surya Ki Gang(V/Ua-Kartik)Shorter V,6720.0,SURYA KI GANG,43119.0,13395.0,Zcn Surya Ki Gang(V/Ua-Kartik)Shorter V,866.0,1.0,2.0,518133,900.0,60.0
