air_date,schedule_detail_id,content_tape_detail_id,segment_duration_sec,Reach,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,Break_min_filter,start_minutes,end_minutes
20-09-2019,123363,18032,608,0.2905,720,120,0,0,608,3448,4056,1,0.57.28,1.07.36,0,57,7
20-09-2019,123363,18031,930,0.2826,720,120,420,1,1350,4056,5406,1,1.07.36,1.30.06,7,7,30
20-09-2019,123363,18030,663,0.06615,720,120,420,1,1083,5406,6489,1,1.30.06,1.48.09,7,30,48
20-09-2019,123363,18029,772,0.0665,720,120,0,1,772,6489,7261,2,1.48.09,2.01.01,0,48,1
20-09-2019,123363,18028,973,0.06495,720,120,70,2,1043,7261,8304,2,2.01.01,2.18.24,0,1,18
20-09-2019,123363,18027,729,0.0628,720,120,420,2,1149,8304,9453,2,2.18.24,2.37.33,7,18,37
20-09-2019,123363,18036,585,0.05645,720,120,420,2,1005,9453,10458,2,2.37.33,2.54.18,7,37,54
20-09-2019,123363,18035,653,0.06415,720,120,0,2,653,10458,11111,3,2.54.18,3.05.11,0,54,5
20-09-2019,123357,51603,736,0.06275,720,120,290,6,1026,23945,24971,6,6.39.05,6.56.11,5,39,56
20-09-2019,123357,51604,574,0.05895,720,120,420,6,994,24971,25965,7,6.56.11,7.12.45,7,56,12
20-09-2019,123357,51605,823,0.06765,720,120,420,7,1243,25965,27208,7,7.12.45,7.33.28,7,12,33
20-09-2019,123357,51606,758,0.0958,720,120,0,7,758,27208,27966,7,7.33.28,7.46.06,0,33,46
20-09-2019,123357,51607,804,0.10135,720,120,0,7,804,27966,28770,7,7.46.06,7.59.30,0,46,59
20-09-2019,123357,51608,740,0.117,720,120,420,7,1160,28770,29930,8,7.59.30,8.18.50,7,59,18
20-09-2019,123357,51609,676,0.1234,720,120,420,8,1096,29930,31026,8,8.18.50,8.37.06,7,18,37
20-09-2019,123357,51610,821,0.2527,720,120,180,8,1001,31026,32027,8,8.37.06,8.53.47,3,37,53
20-09-2019,123357,51611,831,0.2673,720,120,180,8,1011,32027,33038,9,8.53.47,9.10.38,3,53,10
20-09-2019,123357,51612,892,0.2957,720,120,0,9,892,33038,33930,9,9.10.38,9.25.30,0,10,25
20-09-2019,123359,52199,575,0.65245,720,120,310,12,885,44181,45066,12,12.16.21,12.31.06,5,16,31
20-09-2019,123359,52200,909,0.8345,720,120,310,12,1219,45066,46285,12,12.31.06,12.51.25,5,31,51
20-09-2019,123359,52201,780,2.0754,720,120,0,12,780,46285,47065,13,12.51.25,13.04.25,0,51,4
20-09-2019,123359,52202,625,0.61445,720,120,420,13,1045,47065,48110,13,13.04.25,13.21.50,7,4,21
20-09-2019,123359,52203,855,0.8988,720,120,420,13,1275,48110,49385,13,13.21.50,13.43.05,7,21,43
20-09-2019,123359,52204,837,1.00885,720,120,0,13,837,49385,50222,13,13.43.05,13.57.02,0,43,57
20-09-2019,123359,52205,573,0.9409,720,120,420,13,993,50222,51215,14,13.57.02,14.13.35,7,57,13
20-09-2019,123359,52206,553,0.94815,720,120,30,14,583,51215,51798,14,14.13.35,14.23.18,0,13,23
20-09-2019,123359,52207,874,0.94805,720,120,420,14,1294,51798,53092,14,14.23.18,14.44.52,7,23,44
20-09-2019,123359,52208,1076,1.25655,720,120,0,14,1076,53092,54168,15,14.44.52,15.02.48,0,44,2
20-09-2019,123360,9054,929,1.14345,720,120,0,15,929,54168,55097,15,15.02.48,15.18.17,0,2,18
20-09-2019,123360,9064,661,0.8608,720,120,410,15,1071,55097,56168,15,15.18.17,15.36.08,7,18,36
20-09-2019,123360,9062,623,0.8211,720,120,410,15,1033,56168,57201,15,15.36.08,15.53.21,7,36,53
20-09-2019,123360,9061,688,0.82935,720,120,0,15,688,57201,57889,16,15.53.21,16.04.49,0,53,4
20-09-2019,123360,9060,865,0.69715,720,120,420,16,1285,57889,59174,16,16.04.49,16.26.14,7,4,26
20-09-2019,123360,9059,616,0.47825,720,120,420,16,1036,59174,60210,16,16.26.14,16.43.30,7,26,43
20-09-2019,123360,9058,913,0.7754,720,120,0,16,913,60210,61123,16,16.43.30,16.58.43,0,43,58
20-09-2019,123360,9057,612,0.5012,720,120,400,16,1012,61123,62135,17,16.58.43,17.15.35,7,58,15
20-09-2019,123360,9056,659,0.61485,720,120,0,17,659,62135,62794,17,17.15.35,17.26.34,0,15,26
20-09-2019,123360,9055,872,0.62245,720,120,400,17,1272,62794,64066,17,17.26.34,17.47.46,7,26,47
20-09-2019,123360,9063,632,0.57295,720,120,0,17,632,64066,64698,17,17.47.46,17.58.18,0,47,58
20-09-2019,123361,41634,739,0.51495,720,120,40,17,779,64654,65433,18,17.57.34,18.10.33,0,57,10
20-09-2019,123361,41635,716,0.46845,720,120,420,18,1136,65433,66569,18,18.10.33,18.29.29,7,10,29
20-09-2019,123361,41637,891,0.6869,720,120,420,18,1311,66569,67880,18,18.29.29,18.51.20,7,29,51
20-09-2019,123361,41636,634,0.4449,720,120,420,18,1054,67880,68934,19,18.51.20,19.08.54,7,51,8
20-09-2019,123361,41641,627,0.484,720,120,0,19,627,68934,69561,19,19.08.54,19.19.21,0,8,19
20-09-2019,123361,41640,692,0.45885,720,120,420,19,1112,69561,70673,19,19.19.21,19.37.53,7,19,37
20-09-2019,123361,41639,642,0.52445,720,120,0,19,642,70673,71315,19,19.37.53,19.48.35,0,37,48
20-09-2019,123361,41638,721,0.6159,720,120,0,19,721,71315,72036,20,19.48.35,20.00.36,0,48,0
20-09-2019,123361,41645,694,0.6493,720,120,420,20,1114,72036,73150,20,20.00.36,20.19.10,7,0,19
20-09-2019,123361,41644,579,0.6734,720,120,420,20,999,73150,74149,20,20.19.10,20.35.49,7,19,35
20-09-2019,123361,41643,652,0.7353,720,120,0,20,652,74149,74801,20,20.35.49,20.46.41,0,35,46
20-09-2019,123361,41642,805,0.79075,720,120,0,20,805,74801,75606,21,20.46.41,21.00.06,0,46,0
20-09-2019,123362,40538,885.92,0.953,720,120,420,21,1305.92,75600,76905.92,21,21.00.00,21.21.45,7,0,21
20-09-2019,123362,40539,950.44,1.1928,720,120,420,21,1370.44,76905.92,78276.36,21,21.21.45,21.44.36,7,21,44
20-09-2019,123362,40540,923.56,1.40985,720,120,0,21,923.56,78276.36,79199.92,21,21.44.36,21.59.59,0,44,59
20-09-2019,123362,40541,863.64,1.4429,720,120,420,21,1283.64,79199.92,80483.56,22,21.59.59,22.21.23,7,59,21
20-09-2019,123362,40542,859.52,1.4621,720,120,0,22,859.52,80483.56,81343.08,22,22.21.23,22.35.43,0,21,35
20-09-2019,123362,40543,798.32,1.4166,720,120,420,22,1218.32,81343.08,82561.4,22,22.35.43,22.56.01,7,35,56
20-09-2019,123362,40544,867,1.52305,720,120,420,22,1287,82561.4,83848.4,23,22.56.01,23.17.28,7,56,17
20-09-2019,123362,40545,933.2,1.52935,720,120,140,23,1073.2,83848.4,84921.6,23,23.17.28,23.35.21,2,17,35
20-09-2019,123362,40546,905.52,1.228,720,120,420,23,1325.52,84921.6,86247.12,23,23.35.21,23.57.27,7,35,57
20-09-2019,123362,40547,769.16,0.92925,720,120,0,23,769.16,86247.12,87016.28,24,23.57.27,0.10.16,0,57,10
21-09-2019,123371,36879,824,0.0713,720,120,530,5,1354,19379,20733,5,5.22.59,5.45.33,8,22,45
21-09-2019,123371,36880,996,0.07135,720,120,420,5,1416,20733,22149,6,5.45.33,6.09.09,7,45,9
21-09-2019,123371,36881,961,0.07105,720,120,420,6,1381,22149,23530,6,6.09.09,6.32.10,7,9,32
21-09-2019,123371,36882,981,0.07135,720,120,0,6,981,23530,24511,6,6.32.10,6.48.31,0,32,48
21-09-2019,123371,36883,1007,0.07195,720,120,0,6,1007,24511,25518,7,6.48.31,7.05.18,0,48,5
21-09-2019,123371,36884,594,0.06235,720,120,420,7,1014,25518,26532,7,7.05.18,7.22.12,7,5,22
21-09-2019,123371,36885,668,0.06985,720,120,0,7,668,26532,27200,7,7.22.12,7.33.20,0,22,33
21-09-2019,123371,36886,562,0.06525,720,120,420,7,982,27200,28182,7,7.33.20,7.49.42,7,33,49
21-09-2019,123371,36887,692,0.08345,720,120,190,7,882,28182,29064,8,7.49.42,8.04.24,3,49,4
21-09-2019,123371,36888,632,0.0891,720,120,190,8,822,29064,29886,8,8.04.24,8.18.06,3,4,18
21-09-2019,123371,36889,557,0.0871,720,120,0,8,557,29886,30443,8,8.18.06,8.27.23,0,18,27
21-09-2019,123372,42111,683,0.2447,720,120,230,8,913,30432,31345,8,8.27.12,8.42.25,4,27,42
21-09-2019,123372,42112,623,0.27255,720,120,230,8,853,31345,32198,8,8.42.25,8.56.38,4,42,56
21-09-2019,123372,42113,706,0.27645,720,120,420,8,1126,32198,33324,9,8.56.38,9.15.24,7,56,15
21-09-2019,123372,42114,776,0.3368,720,120,0,9,776,33324,34100,9,9.15.24,9.28.20,0,15,28
21-09-2019,123372,42115,742,0.3728,720,120,0,9,742,34100,34842,9,9.28.20,9.40.42,0,28,40
21-09-2019,123372,42116,708,0.32555,720,120,420,9,1128,34842,35970,9,9.40.42,9.59.30,7,40,59
21-09-2019,123372,42117,918,0.40425,720,120,420,9,1338,35970,37308,10,9.59.30,10.21.48,7,59,21
21-09-2019,123372,42118,646,0.34245,720,120,420,10,1066,37308,38374,10,10.21.48,10.39.34,7,21,39
21-09-2019,123372,42119,687,0.42195,720,120,0,10,687,38374,39061,10,10.39.34,10.51.01,0,39,51
21-09-2019,123372,42120,898,0.4847,720,120,250,10,1148,39061,40209,11,10.51.01,11.10.09,4,51,10
21-09-2019,123372,42121,657,0.5951,720,120,250,11,907,40209,41116,11,11.10.09,11.25.16,4,10,25
21-09-2019,123372,42122,643,0.6314,720,120,0,11,643,41116,41759,11,11.25.16,11.35.59,0,25,35
21-09-2019,123373,52072,639,0.784,720,120,340,11,979,41762,42741,11,11.36.02,11.52.21,6,36,52
21-09-2019,123373,52073,608,0.69615,720,120,420,11,1028,42741,43769,12,11.52.21,12.09.29,7,52,9
21-09-2019,123373,52074,609,0.7368,720,120,420,12,1029,43769,44798,12,12.09.29,12.26.38,7,9,26
21-09-2019,123373,52075,888,1.05845,720,120,0,12,888,44798,45686,12,12.26.38,12.41.26,0,26,41
21-09-2019,123373,52076,774,0.966,720,120,0,12,774,45686,46460,12,12.41.26,12.54.20,0,41,54
21-09-2019,123373,52077,637,0.95195,720,120,420,12,1057,46460,47517,13,12.54.20,13.11.57,7,54,11
21-09-2019,123373,52078,833,1.17335,720,120,0,13,833,47517,48350,13,13.11.57,13.25.50,0,11,25
21-09-2019,123373,52079,1027,1.35085,720,120,420,13,1447,48350,49797,13,13.25.50,13.49.57,7,25,49
21-09-2019,123373,52080,697,1.16375,720,120,370,13,1067,49797,50864,14,13.49.57,14.07.44,6,49,7
21-09-2019,123373,52081,738,1.2102,720,120,370,14,1108,50864,51972,14,14.07.44,14.26.12,6,7,26
21-09-2019,123373,52082,779,1.28175,720,120,0,14,779,51972,52751,14,14.26.12,14.39.11,0,26,39
21-09-2019,123373,52083,869,1.4517,720,120,0,14,869,52751,53620,14,14.39.11,14.53.40,0,39,53
21-09-2019,123374,37274,936,1.5374,720,120,100,14,1036,53628,54664,15,14.53.48,15.11.04,2,53,11
21-09-2019,123374,37275,1000,1.4959,720,120,420,15,1420,54664,56084,15,15.11.04,15.34.44,7,11,34
21-09-2019,123374,37283,791,0.77385,720,120,420,15,1211,56084,57295,15,15.34.44,15.54.55,7,34,54
21-09-2019,123374,37282,808,0.8102,720,120,420,15,1228,57295,58523,16,15.54.55,16.15.23,7,54,15
21-09-2019,123374,37281,619,0.8843,720,120,0,16,619,58523,59142,16,16.15.23,16.25.42,0,15,25
21-09-2019,123374,37280,661,0.81645,720,120,0,16,661,59142,59803,16,16.25.42,16.36.43,0,25,36
21-09-2019,123374,37279,812,0.79885,720,120,420,16,1232,59803,61035,16,16.36.43,16.57.15,7,36,57
21-09-2019,123374,37278,723,0.85545,720,120,0,16,723,61035,61758,17,16.57.15,17.09.18,0,57,9
21-09-2019,123374,37277,671,0.75395,720,120,420,17,1091,61758,62849,17,17.09.18,17.27.29,7,9,27
21-09-2019,123374,37276,807,0.8456,720,120,420,17,1227,62849,64076,17,17.27.29,17.47.56,7,27,47
21-09-2019,123374,37284,747,0.7431,720,120,0,17,747,64076,64823,18,17.47.56,18.00.23,0,47,0
21-09-2019,123375,23528,656.96,0.60235,720,120,420,18,1076.96,64812,65888.96,18,18.00.12,18.18.08,7,0,18
21-09-2019,123375,23529,671.96,0.60875,720,120,420,18,1091.96,65888.96,66980.92,18,18.18.08,18.36.20,7,18,36
21-09-2019,123375,23530,685.96,0.62105,720,120,0,18,685.96,66980.92,67666.88,18,18.36.20,18.47.46,0,36,47
21-09-2019,123375,23531,792.96,0.73045,720,120,420,18,1212.96,67666.88,68879.84,19,18.47.46,19.07.59,7,47,7
21-09-2019,123375,23532,702.96,0.605,720,120,420,19,1122.96,68879.84,70002.8,19,19.07.59,19.26.42,7,7,26
21-09-2019,123375,23533,926.96,0.7553,720,120,0,19,926.96,70002.8,70929.76,19,19.26.42,19.42.09,0,26,42
21-09-2019,123375,23527,1005.96,0.8695,720,120,0,19,1005.96,70929.76,71935.72,19,19.42.09,19.58.55,0,42,58
21-09-2019,123375,23534,678.96,0.8476,720,120,420,19,1098.96,71935.72,73034.68,20,19.58.55,20.17.14,7,58,17
21-09-2019,123375,23535,630.96,0.86665,720,120,0,20,630.96,73034.68,73665.64,20,20.17.14,20.27.45,0,17,27
21-09-2019,123375,23536,732.96,0.85765,720,120,420,20,1152.96,73665.64,74818.6,20,20.27.45,20.46.58,7,27,46
21-09-2019,123375,23537,784.96,0.92505,720,120,0,20,784.96,74818.6,75603.56,21,20.46.58,21.00.03,0,46,0
21-09-2019,123376,1550,957,1.4033,720,120,420,21,1377,75600,76977,21,21.00.00,21.22.57,7,0,22
21-09-2019,123376,1551,888,1.3096,720,120,420,21,1308,76977,78285,21,21.22.57,21.44.45,7,22,44
21-09-2019,123376,1552,1031,1.47275,720,120,420,21,1451,78285,79736,22,21.44.45,22.08.56,7,44,8
21-09-2019,123376,1553,763,2.1633,720,120,0,22,763,79736,80499,22,22.08.56,22.21.39,0,8,21
21-09-2019,123376,1554,693,2.03885,720,120,0,22,693,80499,81192,22,22.21.39,22.33.12,0,21,33
21-09-2019,123376,1555,955,1.6524,720,120,420,22,1375,81192,82567,22,22.33.12,22.56.07,7,33,56
21-09-2019,123376,1556,774,1.61535,720,120,380,22,1154,82567,83721,23,22.56.07,23.15.21,6,56,15
21-09-2019,123376,1557,747,1.64235,720,120,0,23,747,83721,84468,23,23.15.21,23.27.48,0,15,27
21-09-2019,123376,1558,411,1.76055,720,120,380,23,791,84468,85259,23,23.27.48,23.40.59,6,27,40
21-09-2019,123376,1559,811,1.4693,720,120,0,23,811,85259,86070,23,23.40.59,23.54.30,0,40,54
21-09-2019,123377,53997,739,0.5782,720,120,80,23,819,86073,86892,24,23.54.33,0.08.12,0,54,8
21-09-2019,123377,53998,801,0.5398,720,120,420,24,1221,86892,88113,24,0.08.12,0.28.33,7,8,28
21-09-2019,123377,53999,772,0.53325,720,120,0,24,772,88113,88885,24,0.28.33,0.41.25,0,28,41
21-09-2019,123377,54000,758,0.53135,720,120,420,24,1178,88885,90063,25,0.41.25,1.01.03,7,41,1
21-09-2019,123377,54001,887,0.6757,720,120,0,25,887,90063,90950,25,1.01.03,1.15.50,0,1,15
21-09-2019,123377,54002,711,0.4945,720,120,420,25,1131,90950,92081,25,1.15.50,1.34.41,7,15,34
21-09-2019,123377,54003,820,0.6524,720,120,420,25,1240,92081,93321,25,1.34.41,1.55.21,7,34,55
21-09-2019,123377,54004,735,0.51255,720,120,420,25,1155,93321,94476,26,1.55.21,2.14.36,7,55,14
21-09-2019,123377,54005,693,0.62105,720,120,420,26,1113,94476,95589,26,2.14.36,2.33.09,7,14,33
21-09-2019,123377,54006,634,0.6752,720,120,0,26,634,95589,96223,26,2.33.09,2.43.43,0,33,43
21-09-2019,123377,54007,565,0.63475,720,120,140,26,705,96223,96928,26,2.43.43,2.55.28,2,43,55
21-09-2019,123377,54008,620,0.65795,720,120,140,26,760,96928,97688,27,2.55.28,3.08.08,2,55,8
21-09-2019,123377,54009,730,0.51495,720,120,0,27,730,97688,98418,27,3.08.08,3.20.18,0,8,20
22-09-2019,123384,43402,1020.96,0.35085,720,120,410,0,1430.96,100,1530.96,0,0.01.40,0.25.30,7,1,25
22-09-2019,123384,43401,969.96,0.34515,720,120,410,0,1379.96,1530.96,2910.92,0,0.25.30,0.48.30,7,25,48
22-09-2019,123384,43400,1048.96,0.35115,720,120,0,0,1048.96,2910.92,3959.88,1,0.48.30,1.05.59,0,48,5
22-09-2019,123384,43395,641.96,0.32955,720,120,0,1,641.96,3959.88,4601.84,1,1.05.59,1.16.41,0,5,16
22-09-2019,123384,43394,716.96,0.06815,720,120,420,1,1136.96,4601.84,5738.8,1,1.16.41,1.35.38,7,16,35
22-09-2019,123384,43399,660.96,0.06855,720,120,420,1,1080.96,5738.8,6819.76,1,1.35.38,1.53.39,7,35,53
22-09-2019,123384,43398,733.96,0.0664,720,120,320,1,1053.96,6819.76,7873.72,2,1.53.39,2.11.13,5,53,11
22-09-2019,123384,43397,886.96,0.06995,720,120,320,2,1206.96,7873.72,9080.68,2,2.11.13,2.31.20,5,11,31
22-09-2019,123384,43396,853.96,0.07075,720,120,0,2,853.96,9080.68,9934.64,2,2.31.20,2.45.34,0,31,45
22-09-2019,123378,42064,839,0.0713,720,120,0,5,839,21480,22319,6,5.58.00,6.11.59,0,58,11
22-09-2019,123378,42065,723,0.06725,720,120,420,6,1143,22319,23462,6,6.11.59,6.31.02,7,11,31
22-09-2019,123378,42066,665,0.0682,720,120,420,6,1085,23462,24547,6,6.31.02,6.49.07,7,31,49
22-09-2019,123378,42067,838,0.0713,720,120,0,6,838,24547,25385,7,6.49.07,7.03.05,0,49,3
22-09-2019,123378,42068,851,0.07075,720,120,420,7,1271,25385,26656,7,7.03.05,7.24.16,7,3,24
22-09-2019,123378,42069,574,0.0642,720,120,420,7,994,26656,27650,7,7.24.16,7.40.50,7,24,40
22-09-2019,123378,42070,866,0.098,720,120,0,7,866,27650,28516,7,7.40.50,7.55.16,0,40,55
22-09-2019,123378,42071,828,0.11,720,120,270,7,1098,28516,29614,8,7.55.16,8.13.34,5,55,13
22-09-2019,123378,42072,620,0.1078,720,120,270,8,890,29614,30504,8,8.13.34,8.28.24,5,13,28
22-09-2019,123378,42073,636,0.1196,720,120,0,8,636,30504,31140,8,8.28.24,8.39.00,0,28,39
22-09-2019,123379,53854,647,0.3175,720,120,290,8,937,31184,32121,8,8.39.44,8.55.21,5,39,55
22-09-2019,123379,53853,658,0.2811,720,120,420,8,1078,32121,33199,9,8.55.21,9.13.19,7,55,13
22-09-2019,123379,53858,972,0.4328,720,120,420,9,1392,33199,34591,9,9.13.19,9.36.31,7,13,36
22-09-2019,123379,53857,716,0.43435,720,120,0,9,716,34591,35307,9,9.36.31,9.48.27,0,36,48
22-09-2019,123379,53856,741,0.457,720,120,310,9,1051,35307,36358,10,9.48.27,10.05.58,5,48,5
22-09-2019,123379,53855,871,0.4845,720,120,0,10,871,36358,37229,10,10.05.58,10.20.29,0,5,20
22-09-2019,123379,53860,551,0.47895,720,120,310,10,861,37229,38090,10,10.20.29,10.34.50,5,20,34
22-09-2019,123379,53859,605,0.58515,720,120,0,10,605,38090,38695,10,10.34.50,10.44.55,0,34,44
22-09-2019,123380,29043,968.84,0.90805,720,120,220,10,1188.84,38698,39886.84,11,10.44.58,11.04.46,4,44,4
22-09-2019,123380,29044,1012.04,1.1038,720,120,420,11,1432.04,39886.84,41318.88,11,11.04.46,11.28.38,7,4,28
22-09-2019,123380,29045,1049.88,1.05135,720,120,420,11,1469.88,41318.88,42788.76,11,11.28.38,11.53.08,7,28,53
22-09-2019,123380,29046,926.72,1.3407,720,120,420,11,1346.72,42788.76,44135.48,12,11.53.08,12.15.35,7,53,15
22-09-2019,123380,29047,796.36,1.1608,720,120,420,12,1216.36,44135.48,45351.84,12,12.15.35,12.35.51,7,15,35
22-09-2019,123380,29048,612.08,1.3549,720,120,0,12,612.08,45351.84,45963.92,12,12.35.51,12.46.03,0,35,46
22-09-2019,123380,29049,639.48,1.34775,720,120,0,12,639.48,45963.92,46603.4,12,12.46.03,12.56.43,0,46,56
22-09-2019,123380,29050,754.36,1.39225,720,120,420,12,1174.36,46603.4,47777.76,13,12.56.43,13.16.17,7,56,16
22-09-2019,123380,29051,680.6,1.31485,720,120,420,13,1100.6,47777.76,48878.36,13,13.16.17,13.34.38,7,16,34
22-09-2019,123380,29052,671.8,1.5344,720,120,0,13,671.8,48878.36,49550.16,13,13.34.38,13.45.50,0,34,45
22-09-2019,123380,29053,653.32,1.7294,720,120,0,13,653.32,49550.16,50203.48,13,13.45.50,13.56.43,0,45,56
22-09-2019,123380,29054,379.04,1.6589,720,120,0,13,379.04,50203.48,50582.52,14,13.56.43,14.03.02,0,56,3
22-09-2019,123381,30167,1325.84,2.7271,720,120,800,14,2125.84,50625,52750.84,14,14.03.45,14.39.10,8,3,39
22-09-2019,123381,30166,1251.96,2.8421,720,120,260,14,1511.96,52750.84,54262.8,15,14.39.10,15.04.22,4,39,4
22-09-2019,123381,30173,983.8,2.2741,720,120,420,15,1403.8,54262.8,55666.6,15,15.04.22,15.27.46,7,4,27
22-09-2019,123381,30172,1073.2,1.75835,720,120,420,15,1493.2,55666.6,57159.8,15,15.27.46,15.52.39,7,27,52
22-09-2019,123381,30171,1320.76,1.74,720,120,420,15,1740.76,57159.8,58900.56,16,15.52.39,16.21.40,7,52,21
22-09-2019,123381,30170,1232.64,1.2057,720,120,420,16,1652.64,58900.56,60553.2,16,16.21.40,16.49.13,7,21,49
22-09-2019,123381,30169,1400.6,1.17995,720,120,260,16,1660.6,60553.2,62213.8,17,16.49.13,17.16.53,4,49,16
22-09-2019,123381,30168,1256.68,1.034,720,120,0,17,1256.68,62213.8,63470.48,17,17.16.53,17.37.50,0,16,37
22-09-2019,123382,39431,708.96,0.8766,720,120,320,17,1028.96,63466,64494.96,17,17.37.46,17.54.54,5,37,54
22-09-2019,123382,39430,581.96,0.7871,720,120,0,17,581.96,64494.96,65076.92,18,17.54.54,18.04.36,0,54,4
22-09-2019,123382,39429,632.96,0.6943,720,120,420,18,1052.96,65076.92,66129.88,18,18.04.36,18.22.09,7,4,22
22-09-2019,123382,39420,755.96,0.7805,720,120,0,18,755.96,66129.88,66885.84,18,18.22.09,18.34.45,0,22,34
22-09-2019,123382,39419,527.96,0.6947,720,120,420,18,947.96,66885.84,67833.8,18,18.34.45,18.50.33,7,34,50
22-09-2019,123382,39424,750.96,0.77875,720,120,420,18,1170.96,67833.8,69004.76,19,18.50.33,19.10.04,7,50,10
22-09-2019,123382,39423,907.96,0.99365,720,120,0,19,907.96,69004.76,69912.72,19,19.10.04,19.25.12,0,10,25
22-09-2019,123382,39422,919.96,0.99235,720,120,420,19,1339.96,69912.72,71252.68,19,19.25.12,19.47.32,7,25,47
22-09-2019,123382,39421,787.96,0.89415,720,120,0,19,787.96,71252.68,72040.64,20,19.47.32,20.00.40,0,47,0
22-09-2019,123382,39428,726.96,0.8593,720,120,420,20,1146.96,72040.64,73187.6,20,20.00.40,20.19.47,7,0,19
22-09-2019,123382,39427,527.96,0.92895,720,120,0,20,527.96,73187.6,73715.56,20,20.19.47,20.28.35,0,19,28
22-09-2019,123382,39426,689.96,0.88935,720,120,420,20,1109.96,73715.56,74825.52,20,20.28.35,20.47.05,7,28,47
22-09-2019,123382,39425,783.96,0.98705,720,120,0,20,783.96,74825.52,75609.48,21,20.47.05,21.00.09,0,47,0
22-09-2019,123383,20911,837,2.016,720,120,0,21,837,75600,76437,21,21.00.00,21.13.57,0,0,13
22-09-2019,123383,20912,920,1.36905,720,120,420,21,1340,76437,77777,21,21.13.57,21.36.17,7,13,36
22-09-2019,123383,20913,657,1.3768,720,120,420,21,1077,77777,78854,21,21.36.17,21.54.14,7,36,54
22-09-2019,123383,20914,651,1.6566,720,120,420,21,1071,78854,79925,22,21.54.14,22.12.05,7,54,12
22-09-2019,123383,20915,782,2.1476,720,120,0,22,782,79925,80707,22,22.12.05,22.25.07,0,12,25
22-09-2019,123383,20916,725,2.3818,720,120,0,22,725,80707,81432,22,22.25.07,22.37.12,0,25,37
22-09-2019,123383,20917,623,2.0382,720,120,420,22,1043,81432,82475,22,22.37.12,22.54.35,7,37,54
22-09-2019,123383,20918,736,2.10155,720,120,0,22,736,82475,83211,23,22.54.35,23.06.51,0,54,6
22-09-2019,123383,20919,660,1.4599,720,120,420,23,1080,83211,84291,23,23.06.51,23.24.51,7,6,24
22-09-2019,123383,20920,567,1.8552,720,120,0,23,567,84291,84858,23,23.24.51,23.34.18,0,24,34
22-09-2019,123383,20921,404,1.7381,720,120,420,23,824,84858,85682,23,23.34.18,23.48.02,7,34,48
22-09-2019,123383,20922,795,1.0697,720,120,0,23,795,85682,86477,24,23.48.02,0.01.17,0,48,1
23-09-2019,123391,17090,966.56,0.33275,720,120,380,0,1346.56,391,1737.56,0,0.06.31,0.28.57,6,6,28
23-09-2019,123391,17089,1090.4,0.34325,720,120,380,0,1470.4,1737.56,3207.96,0,0.28.57,0.53.27,6,28,53
23-09-2019,123391,17088,1158.32,0.3627,720,120,420,0,1578.32,3207.96,4786.28,1,0.53.27,1.19.46,7,53,19
23-09-2019,123391,17087,1266.88,0.06175,720,120,420,1,1686.88,4786.28,6473.16,1,1.19.46,1.47.53,7,19,47
23-09-2019,123391,17086,1106.12,0.0697,720,120,410,1,1516.12,6473.16,7989.28,2,1.47.53,2.13.09,7,47,13
23-09-2019,123391,17085,1148.44,0.06865,720,120,410,2,1558.44,7989.28,9547.72,2,2.13.09,2.39.07,7,13,39
23-09-2019,123391,17084,1232.88,0.06805,720,120,0,2,1232.88,9547.72,10780.6,2,2.39.07,2.59.40,0,39,59
23-09-2019,123385,35143,688.96,0.06115,720,120,240,6,928.96,24231,25159.96,6,6.43.51,6.59.19,4,43,59
23-09-2019,123385,35144,646.96,0.0597,720,120,420,6,1066.96,25159.96,26226.92,7,6.59.19,7.17.06,7,59,17
23-09-2019,123385,35145,622.96,0.06245,720,120,420,7,1042.96,26226.92,27269.88,7,7.17.06,7.34.29,7,17,34
23-09-2019,123385,35146,683.96,0.09455,720,120,0,7,683.96,27269.88,27953.84,7,7.34.29,7.45.53,0,34,45
23-09-2019,123385,35147,662.96,0.09395,720,120,0,7,662.96,27953.84,28616.8,7,7.45.53,7.56.56,0,45,56
23-09-2019,123385,35148,653.96,0.09605,720,120,420,7,1073.96,28616.8,29690.76,8,7.56.56,8.14.50,7,56,14
23-09-2019,123385,35149,626.96,0.0989,720,120,420,8,1046.96,29690.76,30737.72,8,8.14.50,8.32.17,7,14,32
23-09-2019,123385,35150,627.96,0.14985,720,120,0,8,627.96,30737.72,31365.68,8,8.32.17,8.42.45,0,32,42
23-09-2019,123385,35151,642.96,0.20435,720,120,80,8,722.96,31365.68,32088.64,8,8.42.45,8.54.48,0,42,54
